test_id,PM2.5,PM10,O3
wanshouxigong_aq#46,0,8.217155337867567,87.18183365659063
wanshouxigong_aq#47,0,50.36130477121465,92.09073334900968
aotizhongxin_aq#0,24.687426735059887,74.12273921938336,63.11684635604949
aotizhongxin_aq#1,25.967013548495387,59.82473693149854,88.14988714092733
aotizhongxin_aq#2,30.346224915445987,53.196036383507,88.51199291254389
aotizhongxin_aq#3,39.136883877596404,40.515262250004014,105.9667382439153
aotizhongxin_aq#4,27.13191125745592,24.995352081307356,108.65137173050906
aotizhongxin_aq#5,10.028714501197712,24.82878982239867,113.26121004461864
aotizhongxin_aq#6,1.9276166391686065,17.538810411722338,117.03631738160423
aotizhongxin_aq#7,0,8.770213988050099,114.45512554795309
aotizhongxin_aq#8,0,13.185479813452265,113.2663216997535
aotizhongxin_aq#9,2.1819009648976113,32.058865023296875,112.3584011804784
aotizhongxin_aq#10,0,23.30869671469084,108.84009718176995
aotizhongxin_aq#11,0,38.05146183150732,99.88479308921566
aotizhongxin_aq#12,0,31.77086028488901,104.83386069973946
aotizhongxin_aq#13,0,39.13704492738456,94.11446242178134
aotizhongxin_aq#14,0,42.8860164794172,92.12415022750427
aotizhongxin_aq#15,0,44.73218180665252,79.69057518023838
aotizhongxin_aq#16,0,46.297171781803556,78.55702308885863
aotizhongxin_aq#17,0,34.882518238449286,58.02351492398264
aotizhongxin_aq#18,0,4.16984804991828,40.97198416712445
aotizhongxin_aq#19,0,0,43.99628882114725
aotizhongxin_aq#20,0,11.337698160597373,36.990139327094504
aotizhongxin_aq#21,0,0,40.2021721231131
aotizhongxin_aq#22,0,0,39.30129907531111
aotizhongxin_aq#23,0,35.20862500363379,42.76439641161347
aotizhongxin_aq#24,3.4000591127618858,73.96600513743759,80.94351150104578
aotizhongxin_aq#25,10.459287228109037,59.657123100168874,105.50200949808044
aotizhongxin_aq#26,13.228472790657738,53.03585592856466,105.6977765492201
aotizhongxin_aq#27,13.272448475115738,40.31323228770485,125.69981783276691
aotizhongxin_aq#28,4.9458240188313844,24.81072603293464,128.06995465268994
aotizhongxin_aq#29,0,24.663414231581406,131.94028957764274
aotizhongxin_aq#30,0,17.380488357882587,135.81870473444977
aotizhongxin_aq#31,0,8.64191004275772,133.96385709924616
aotizhongxin_aq#32,0,13.014097269597162,133.78051314708475
aotizhongxin_aq#33,0,31.912295103684155,131.91156452155718
aotizhongxin_aq#34,0,23.125962069329162,128.17198623562606
aotizhongxin_aq#35,0,37.88359375253047,120.11488042211803
aotizhongxin_aq#36,0,31.654890934514736,124.62797958266154
aotizhongxin_aq#37,0,38.979173410424984,115.61714272237299
aotizhongxin_aq#38,0,42.729547856623334,112.24428526679314
aotizhongxin_aq#39,0,44.57570417765767,99.64148076801854
aotizhongxin_aq#40,0,46.14071500702688,97.28486636010977
aotizhongxin_aq#41,0,34.726062200584764,76.15281188298036
aotizhongxin_aq#42,0,4.013355864715968,60.25210342540736
aotizhongxin_aq#43,0,0,62.114959111293516
aotizhongxin_aq#44,0,11.181259061907458,55.496721184254845
aotizhongxin_aq#45,0,0,58.401201092768694
aotizhongxin_aq#46,0,0,57.539018462821666
aotizhongxin_aq#47,0,35.0522209925829,62.35380350910507
nongzhanguan_aq#0,1.4281384812005031,206.12769250734885,44.76538881681442
nongzhanguan_aq#1,0,175.14648981204712,69.85465734704566
nongzhanguan_aq#2,0,206.20640487596688,71.47065513494417
nongzhanguan_aq#3,0,190.12164202399532,93.81158152237408
nongzhanguan_aq#4,0,126.06836247997376,98.57843413938275
nongzhanguan_aq#5,0,90.42310173295988,104.7098228765112
nongzhanguan_aq#6,0,75.4654733432077,107.6651998579453
nongzhanguan_aq#7,0,73.81473758655838,107.03235665097614
nongzhanguan_aq#8,0,88.63303280383533,103.5683019283282
nongzhanguan_aq#9,0,71.04477166496793,102.66445309902703
nongzhanguan_aq#10,0,45.88933242642632,98.05745395603999
nongzhanguan_aq#11,0,72.96442479049617,84.50395290665581
nongzhanguan_aq#12,0,78.08051321200814,88.9269507602547
nongzhanguan_aq#13,0,66.10407536256723,79.24589488295713
nongzhanguan_aq#14,5.806694105109292,65.28305191943528,74.37410140087844
nongzhanguan_aq#15,3.090262187118561,34.68729763055753,62.382303067374366
nongzhanguan_aq#16,5.518205146514656,23.045662618845675,61.14621040824424
nongzhanguan_aq#17,3.374351477111087,24.049250650591308,54.26708473582543
nongzhanguan_aq#18,0,38.35417458188962,37.633846401614576
nongzhanguan_aq#19,0,21.447242033542416,30.386534843588013
nongzhanguan_aq#20,0,9.661870779686488,47.71546788140904
nongzhanguan_aq#21,0,0,36.79872853186615
nongzhanguan_aq#22,0,9.912923867951848,23.354995549860476
nongzhanguan_aq#23,0,85.00796131549266,27.763685502853026
nongzhanguan_aq#24,0,117.71825432788742,57.048507543237584
nongzhanguan_aq#25,0,97.52782953709435,81.61530990534894
nongzhanguan_aq#26,0,117.769551114985,82.45619655352299
nongzhanguan_aq#27,0,107.28712414678587,106.5521926195217
nongzhanguan_aq#28,0,75.99267778079684,110.47157678332431
nongzhanguan_aq#29,0,42.31366590840477,116.53994509149844
nongzhanguan_aq#30,0,37.0937020521328,120.47602272122268
nongzhanguan_aq#31,0,43.680536648648825,121.10601917539161
nongzhanguan_aq#32,0,48.461396381752095,116.42560175167623
nongzhanguan_aq#33,0,61.72849809944344,114.51633686603998
nongzhanguan_aq#34,0,48.469425915429845,110.68013267499202
nongzhanguan_aq#35,0,30.93586023635374,95.95317173343031
nongzhanguan_aq#36,0,65.9653843797934,101.13257652037933
nongzhanguan_aq#37,0,41.441910757758166,93.217134085011
nongzhanguan_aq#38,1.6050350577909824,47.17626497080695,87.32454924292668
nongzhanguan_aq#39,0,14.980415670560813,75.33637711017779
nongzhanguan_aq#40,1.3165456475300845,7.6869276667087485,73.11164136330036
nongzhanguan_aq#41,0,8.691183608623035,65.84382807735658
nongzhanguan_aq#42,0,27.33430652392914,50.699135235831086
nongzhanguan_aq#43,0,11.003146808644352,41.131831131915334
nongzhanguan_aq#44,0,3.725315598013772,57.279806002244456
nongzhanguan_aq#45,0,0,46.84200841297713
nongzhanguan_aq#46,0,0,34.08634737814547
nongzhanguan_aq#47,0,79.5081296180428,40.444250316677966
wanliu_aq#0,0,134.19505261022078,30.136777430556588
wanliu_aq#1,0,108.42452741347545,49.63584561538123
wanliu_aq#2,0,86.22309863385985,69.51303054835816
wanliu_aq#3,5.615788566230946,83.89259062551716,98.01170297324035
wanliu_aq#4,4.610879478606213,52.317573809554766,120.01318718292356
wanliu_aq#5,0,64.07577000208599,127.26295034118527
wanliu_aq#6,0,24.884122905021886,142.26419896541495
wanliu_aq#7,0,36.149962017985864,145.39015963638354
wanliu_aq#8,0,36.282311516000526,137.13957362462045
wanliu_aq#9,0,47.00342151435144,157.01720894003117
wanliu_aq#10,0,48.00182760786863,155.51781609081044
wanliu_aq#11,0,58.61791071918574,143.51745977413938
wanliu_aq#12,0,61.8014615926508,128.0149101793674
wanliu_aq#13,0,52.97384254557623,108.26292825640948
wanliu_aq#14,0,56.74656585023682,89.01228783400784
wanliu_aq#15,2.7066421544593346,53.32063742128742,72.0124555433057
wanliu_aq#16,1.557486240310629,52.199359569484415,55.44170123219429
wanliu_aq#17,0,43.925332548393676,47.01361415904791
wanliu_aq#18,0,31.566322854029156,49.44255009286709
wanliu_aq#19,0,36.28173528894441,25.300415316748044
wanliu_aq#20,0,30.837325392789147,12.300824628447753
wanliu_aq#21,0,10.203585777426506,13.300498527196579
wanliu_aq#22,0,8.798598743132885,17.300099510819926
wanliu_aq#23,0,34.29030576321604,17.728653573092405
wanliu_aq#24,0,139.26199292769505,32.15714122410426
wanliu_aq#25,0,113.54415767329631,51.65653070050966
wanliu_aq#26,0,91.65297532922226,71.5311620364115
wanliu_aq#27,1.315176207829703,89.43887921677575,100.03015580371724
wanliu_aq#28,0.32146206545630013,57.92779444202497,122.02932738525011
wanliu_aq#29,0,69.75924046740336,129.27892998800277
wanliu_aq#30,0,30.877703115031984,144.27863682683937
wanliu_aq#31,0,42.44725898476979,147.40355356580898
wanliu_aq#32,0,42.80134565373537,139.15364209026055
wanliu_aq#33,0,53.28879209706094,159.0284668132388
wanliu_aq#34,0,54.25927213350168,157.52862424539788
wanliu_aq#35,0,64.86674599758607,145.52891031824564
wanliu_aq#36,0,68.10362856198358,130.0289946603643
wanliu_aq#37,0,59.17578147791733,110.2794217810588
wanliu_aq#38,0,62.99360328056986,91.02996977685646
wanliu_aq#39,0,59.56719440909406,74.03013718904296
wanliu_aq#40,0,58.44430818039001,57.45938281899147
wanliu_aq#41,0,50.170821024090515,49.03129568925993
wanliu_aq#42,0,37.81174022972055,51.46023172919731
wanliu_aq#43,0,42.52610607951381,27.318096719643375
wanliu_aq#44,0,37.07962772222122,14.318505981830821
wanliu_aq#45,0,16.451307852602223,15.318179599966486
wanliu_aq#46,0,15.048221060795164,19.31778031948181
wanliu_aq#47,0,40.54497658106352,19.746334388828146
beibuxinqu_aq#0,0.4253768574592174,581.2351862889468,59.80418531878975
beibuxinqu_aq#1,7.30964702634428,401.514533232178,84.7629739304
beibuxinqu_aq#2,11.436652575322741,346.7134504672454,101.06641804027953
beibuxinqu_aq#3,12.188879339360447,304.353851696818,127.68374579109887
beibuxinqu_aq#4,9.313827636264616,247.83057091975934,144.51060753419299
beibuxinqu_aq#5,9.439494890132444,192.40424925470793,156.61405986959173
beibuxinqu_aq#6,12.066120932544136,180.2436172592914,167.66861551192412
beibuxinqu_aq#7,2.058202640148952,119.73532302731402,171.88249905425457
beibuxinqu_aq#8,0.9292629308734099,95.6419473047364,175.14319907719096
beibuxinqu_aq#9,2.4277392302135503,134.85063322413245,184.734216309398
beibuxinqu_aq#10,0,72.93920642733346,183.81593192652883
beibuxinqu_aq#11,0,56.315476485896276,172.8547400233213
beibuxinqu_aq#12,0.30388105420816736,47.14944085344297,154.75968120564195
beibuxinqu_aq#13,5.554114260304441,0,121.05490628968911
beibuxinqu_aq#14,3.1782149398610655,1.5933740290513754,90.24056735964885
beibuxinqu_aq#15,1.8920996418790976,32.45722901910729,77.8425195922761
beibuxinqu_aq#16,0,30.574607110153597,63.60412422416031
beibuxinqu_aq#17,0,21.306941816249676,51.30631545730086
beibuxinqu_aq#18,0,0,53.53166764831578
beibuxinqu_aq#19,0,0,51.059833371871754
beibuxinqu_aq#20,0,0,42.85932548361294
beibuxinqu_aq#21,0,0,41.1433757475713
beibuxinqu_aq#22,0,0,42.35972099695924
beibuxinqu_aq#23,0,84.1641589860958,50.955672004550436
beibuxinqu_aq#24,0,178.0067643437264,66.04324682764134
beibuxinqu_aq#25,4.482787394239139,88.97473411792292,90.99735503268964
beibuxinqu_aq#26,8.607272645231799,69.24147399142205,107.30665034339107
beibuxinqu_aq#27,9.357818667267212,81.50443227901897,133.92599411686984
beibuxinqu_aq#28,6.482690660193279,49.632627523614076,150.7571004442791
beibuxinqu_aq#29,6.608891855446173,29.674225826276462,162.86417884348438
beibuxinqu_aq#30,9.235135227097237,27.854962065702125,173.9219841073728
beibuxinqu_aq#31,0,7.98633197593486,178.13773887884125
beibuxinqu_aq#32,0,45.38417661887657,181.39996803950507
beibuxinqu_aq#33,0,31.346698547046564,190.99478631941193
beibuxinqu_aq#34,0,3.293882508278891,190.07724905083643
beibuxinqu_aq#35,0,15.225373889091792,179.11391771434546
beibuxinqu_aq#36,0,10.644964195043492,161.0123646968938
beibuxinqu_aq#37,2.7258839670306108,0,127.29764671610964
beibuxinqu_aq#38,0.35143557128329256,0,96.47368429296398
beibuxinqu_aq#39,0,0,84.07563750440616
beibuxinqu_aq#40,0,0,69.83724249187004
beibuxinqu_aq#41,0,0,57.53943317163177
beibuxinqu_aq#42,0,0,59.764785520421036
beibuxinqu_aq#43,0,0,57.29295079694931
beibuxinqu_aq#44,0,0,49.092443140390145
beibuxinqu_aq#45,0,0,47.37649305464727
beibuxinqu_aq#46,0,0,48.59283820313309
beibuxinqu_aq#47,0,173.04921032934948,57.18879031752488
zhiwuyuan_aq#0,0,0,0
zhiwuyuan_aq#1,0,0,0
zhiwuyuan_aq#2,0,0,0
zhiwuyuan_aq#3,0,0,0
zhiwuyuan_aq#4,0,0,0
zhiwuyuan_aq#5,0,0,0
zhiwuyuan_aq#6,0,0,0
zhiwuyuan_aq#7,0,0,0
zhiwuyuan_aq#8,0,0,0
zhiwuyuan_aq#9,0,0,0
zhiwuyuan_aq#10,0,0,0
zhiwuyuan_aq#11,0,0,0
zhiwuyuan_aq#12,0,0,0
zhiwuyuan_aq#13,0,0,0
zhiwuyuan_aq#14,0,0,0
zhiwuyuan_aq#15,0,0,0
zhiwuyuan_aq#16,0,0,0
zhiwuyuan_aq#17,0,0,0
zhiwuyuan_aq#18,0,0,0
zhiwuyuan_aq#19,0,0,0
zhiwuyuan_aq#20,0,0,0
zhiwuyuan_aq#21,0,0,0
zhiwuyuan_aq#22,0,0,0
zhiwuyuan_aq#23,0,0,0
zhiwuyuan_aq#24,0,0,0
zhiwuyuan_aq#25,0,0,0
zhiwuyuan_aq#26,0,0,0
zhiwuyuan_aq#27,0,0,0
zhiwuyuan_aq#28,0,0,0
zhiwuyuan_aq#29,0,0,0
zhiwuyuan_aq#30,0,0,0
zhiwuyuan_aq#31,0,0,0
zhiwuyuan_aq#32,0,0,0
zhiwuyuan_aq#33,0,0,0
zhiwuyuan_aq#34,0,0,0
zhiwuyuan_aq#35,0,0,0
zhiwuyuan_aq#36,0,0,0
zhiwuyuan_aq#37,0,0,0
zhiwuyuan_aq#38,0,0,0
zhiwuyuan_aq#39,0,0,0
zhiwuyuan_aq#40,0,0,0
zhiwuyuan_aq#41,0,0,0
zhiwuyuan_aq#42,0,0,0
zhiwuyuan_aq#43,0,0,0
zhiwuyuan_aq#44,0,0,0
zhiwuyuan_aq#45,0,0,0
zhiwuyuan_aq#46,0,0,0
zhiwuyuan_aq#47,0,0,0
fengtaihuayuan_aq#0,0,127.53192475938124,59.427003941660466
fengtaihuayuan_aq#1,10.496818635962242,120.5364348278945,90.12008309754731
fengtaihuayuan_aq#2,17.533009367017442,82.23201692916568,92.67811861892692
fengtaihuayuan_aq#3,24.387187598783434,18.066321840558764,109.10523573824288
fengtaihuayuan_aq#4,7.49229721699292,52.12587590419778,113.17692365757723
fengtaihuayuan_aq#5,0,13.55958696275546,118.56256727326897
fengtaihuayuan_aq#6,0,16.204436842050754,116.84190243917723
fengtaihuayuan_aq#7,0,0,113.88861215267568
fengtaihuayuan_aq#8,0,27.57927700773416,107.25743851230952
fengtaihuayuan_aq#9,0,22.653448680499274,112.15400490674696
fengtaihuayuan_aq#10,0,20.85480854054493,100.84089169882665
fengtaihuayuan_aq#11,0,45.22148619119669,86.83442251275598
fengtaihuayuan_aq#12,2.33413846438137,46.85128498510698,89.99170170394177
fengtaihuayuan_aq#13,0,41.078892574135345,77.56737607945304
fengtaihuayuan_aq#14,3.6130963554975235,51.51797955723892,82.83557556771775
fengtaihuayuan_aq#15,5.036247118512689,49.95958060131188,78.48730228542996
fengtaihuayuan_aq#16,5.878096781569143,44.887110306609806,51.44603137444892
fengtaihuayuan_aq#17,5.735134110827731,45.34166439919967,35.292764684298255
fengtaihuayuan_aq#18,0.29317094170125446,37.9565143696113,31.063596813978343
fengtaihuayuan_aq#19,2.2914076243270376,27.201295178056238,37.88373326164764
fengtaihuayuan_aq#20,3.5751538928161524,30.614317840687104,28.24393427341303
fengtaihuayuan_aq#21,4.436289370814907,29.91361842641511,28.164037172125415
fengtaihuayuan_aq#22,0,11.129839131668371,33.5198363532733
fengtaihuayuan_aq#23,0,42.023337330526346,33.169518237432214
fengtaihuayuan_aq#24,0,129.03800620720912,72.19372670311203
fengtaihuayuan_aq#25,4.064347488781535,121.7302430789692,101.43123967043417
fengtaihuayuan_aq#26,11.085623378463623,84.62143025685994,102.60669792670497
fengtaihuayuan_aq#27,17.950709375289023,21.927929436791942,123.66732105804141
fengtaihuayuan_aq#28,1.078913245492653,56.57867622850798,127.70026280413998
fengtaihuayuan_aq#29,0,17.967636516422207,133.41795621449637
fengtaihuayuan_aq#30,0,20.529932055616506,132.0867991910082
fengtaihuayuan_aq#31,0,0,130.18923104741828
fengtaihuayuan_aq#32,0,33.047962209088894,124.98016465510233
fengtaihuayuan_aq#33,0,28.213458470328582,128.31118326478204
fengtaihuayuan_aq#34,0,26.502172963142893,121.49117471763975
fengtaihuayuan_aq#35,0,50.85740541544283,106.4072340275197
fengtaihuayuan_aq#36,0,52.623612358451325,108.39853833708338
fengtaihuayuan_aq#37,0,45.47073291593194,96.20355392248716
fengtaihuayuan_aq#38,0,55.771261601489094,97.54340789452904
fengtaihuayuan_aq#39,0,54.20224452526538,91.70229318832507
